OFFICE,account=0E248T
SCHEDULE,submissionPeriod=APR-2020,areaOfLaw=CRIME LOWER,scheduleNum=CRM/0E248T/20
OUTCOME,matterType=PROE,UFN=010715/002,CLIENT_FORENAME=Test,CLIENT_SURNAME=Person,GENDER=F,ETHNICITY=99,DISABILITY=UKN,PROFIT_COST=176.01,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=N,TRAVEL_COSTS=0.00,OUTCOME_CODE=CP01,CRIME_MATTER_TYPE=6,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=02/07/2015,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=C1013,YOUTH_COURT=N,MAAT_ID=1234567890,REP_ORDER_DATE=01/07/2015,STANDARD_FEE_CAT=1EW,SCHEDULE_REF=CRM/0P251D/23
OUTCOME,matterType=PROF,UFN=040923/001,CLIENT_FORENAME=A,CLIENT_SURNAME=Russell,GENDER=F,ETHNICITY=11,DISABILITY=NCD,PROFIT_COST=737.08,DISBURSEMENTS_AMOUNT=7.20,DISBURSEMENTS_VAT=1.44,VAT_INDICATOR=Y,TRAVEL_COSTS=13.80,OUTCOME_CODE=CP06,CRIME_MATTER_TYPE=12,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=23/05/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=2,POLICE_STATION=C2797A,YOUTH_COURT=N,MAAT_ID=7693700,REP_ORDER_DATE=04/09/2023,STANDARD_FEE_CAT=2
OUTCOME,matterType=PROF,UFN=060524/001,CLIENT_FORENAME=A,CLIENT_SURNAME=Ridwan Ali,GENDER=M,ETHNICITY=00,DISABILITY=OTH,PROFIT_COST=737.08,DISBURSEMENTS_AMOUNT=22.05,DISBURSEMENTS_VAT=4.41,VAT_INDICATOR=Y,TRAVEL_COSTS=41.40,OUTCOME_CODE=CP04,CRIME_MATTER_TYPE=1,TRAVEL_WAITING_COSTS=60.72,WORK_CONCLUDED_DATE=26/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=3,POLICE_STATION=C2797A,YOUTH_COURT=N,MAAT_ID=7885789,REP_ORDER_DATE=07/05/2024,STANDARD_FEE_CAT=2
OUTCOME,matterType=PROE,UFN=040524/004,CLIENT_FORENAME=A,CLIENT_SURNAME=Ramadan,GENDER=F,ETHNICITY=14,DISABILITY=NCD,PROFIT_COST=223.88,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,TRAVEL_COSTS=0.00,OUTCOME_CODE=CP09,CRIME_MATTER_TYPE=7,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=26/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=C2781,YOUTH_COURT=N,MAAT_ID=7885380,REP_ORDER_DATE=05/05/2024,STANDARD_FEE_CAT=1EW
OUTCOME,matterType=INVC,UFN=040522/003,CLIENT_FORENAME=S,CLIENT_SURNAME=Price,GENDER=M,ETHNICITY=01,DISABILITY=NCD,PROFIT_COST=107.12,DISBURSEMENTS_AMOUNT=9.90,DISBURSEMENTS_VAT=1.98,VAT_INDICATOR=Y,TRAVEL_COSTS=63.01,OUTCOME_CODE=CN01,CRIME_MATTER_TYPE=10,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=06/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=BM025,DUTY_SOLICITOR=Y,YOUTH_COURT=N,SCHEME_ID=3002,DSCC_NUMBER=220506583A
OUTCOME,matterType=PROE,UFN=310524/005,CLIENT_FORENAME=M,CLIENT_SURNAME=Palmer,GENDER=M,ETHNICITY=01,DISABILITY=NCD,PROFIT_COST=182.01,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,TRAVEL_COSTS=0.00,OUTCOME_CODE=CP09,CRIME_MATTER_TYPE=11,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=31/05/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=C2781,YOUTH_COURT=N,MAAT_ID=7906838,REP_ORDER_DATE=31/05/2024,STANDARD_FEE_CAT=1SO
OUTCOME,matterType=INVC,UFN=050622/002,CLIENT_FORENAME=J,CLIENT_SURNAME=Page,GENDER=M,ETHNICITY=01,DISABILITY=NCD,PROFIT_COST=80.30,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,TRAVEL_COSTS=0.00,OUTCOME_CODE=CN01,CRIME_MATTER_TYPE=4,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=13/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=BM025,DUTY_SOLICITOR=Y,YOUTH_COURT=N,SCHEME_ID=3002,DSCC_NUMBER=220608198A
OUTCOME,matterType=INVC,UFN=080224/002,CLIENT_FORENAME=C,CLIENT_SURNAME=O'Reilly,GENDER=M,ETHNICITY=01,DISABILITY=UKN,PROFIT_COST=54.57,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,TRAVEL_COSTS=0.00,OUTCOME_CODE=CN01,CRIME_MATTER_TYPE=6,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=21/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=BM029,DUTY_SOLICITOR=N,YOUTH_COURT=N,SCHEME_ID=3001,DSCC_NUMBER=240216566A
OUTCOME,matterType=PROE,UFN=030523/002,CLIENT_FORENAME=S,CLIENT_SURNAME=Morris,GENDER=F,ETHNICITY=01,DISABILITY=OTH,PROFIT_COST=223.88,DISBURSEMENTS_AMOUNT=7.20,DISBURSEMENTS_VAT=1.44,VAT_INDICATOR=Y,TRAVEL_COSTS=13.80,OUTCOME_CODE=CP09,CRIME_MATTER_TYPE=8,TRAVEL_WAITING_COSTS=13.80,WORK_CONCLUDED_DATE=07/05/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=C2797A,YOUTH_COURT=N,MAAT_ID=7885661,REP_ORDER_DATE=06/05/2024,STANDARD_FEE_CAT=1EW
OUTCOME,matterType=INVC,UFN=030524/002,CLIENT_FORENAME=C,CLIENT_SURNAME=Marsh,GENDER=F,ETHNICITY=01,DISABILITY=OTH,PROFIT_COST=144.92,DISBURSEMENTS_AMOUNT=17.55,DISBURSEMENTS_VAT=3.51,VAT_INDICATOR=Y,TRAVEL_COSTS=0.00,OUTCOME_CODE=CN07,CRIME_MATTER_TYPE=6,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=04/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=BM032,DUTY_SOLICITOR=Y,YOUTH_COURT=N,SCHEME_ID=3003,DSCC_NUMBER=240447850A
OUTCOME,matterType=INVC,UFN=060624/003,CLIENT_FORENAME=M,CLIENT_SURNAME=Luphi,GENDER=M,ETHNICITY=99,DISABILITY=NCD,PROFIT_COST=109.14,DISBURSEMENTS_AMOUNT=9.90,DISBURSEMENTS_VAT=1.98,VAT_INDICATOR=Y,TRAVEL_COSTS=54.57,OUTCOME_CODE=CN04,CRIME_MATTER_TYPE=10,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=06/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=BM025,DUTY_SOLICITOR=Y,YOUTH_COURT=N,SCHEME_ID=3002,DSCC_NUMBER=240609872A
OUTCOME,matterType=INVC,UFN=150922/004,CLIENT_FORENAME=A,CLIENT_SURNAME=Kerr,GENDER=F,ETHNICITY=01,DISABILITY=NCD,PROFIT_COST=423.39,DISBURSEMENTS_AMOUNT=32.40,DISBURSEMENTS_VAT=6.48,VAT_INDICATOR=Y,TRAVEL_COSTS=84.24,OUTCOME_CODE=CN01,CRIME_MATTER_TYPE=12,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=08/05/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=2,POLICE_STATION=BM025,DUTY_SOLICITOR=Y,YOUTH_COURT=N,SCHEME_ID=3002,DSCC_NUMBER=220928859A
OUTCOME,matterType=INVC,UFN=130224/005,CLIENT_FORENAME=L,CLIENT_SURNAME=Kemp,GENDER=F,ETHNICITY=01,DISABILITY=NCD,PROFIT_COST=81.86,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,TRAVEL_COSTS=0.00,OUTCOME_CODE=CN01,CRIME_MATTER_TYPE=9,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=11/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=BM025,DUTY_SOLICITOR=Y,YOUTH_COURT=N,SCHEME_ID=3002,DSCC_NUMBER=240227217A
OUTCOME,matterType=PROE,UFN=150524/006,CLIENT_FORENAME=K,CLIENT_SURNAME=Jones,GENDER=F,ETHNICITY=01,DISABILITY=OTH,PROFIT_COST=182.01,DISBURSEMENTS_AMOUNT=26.10,DISBURSEMENTS_VAT=5.22,VAT_INDICATOR=Y,TRAVEL_COSTS=35.88,OUTCOME_CODE=CP09,CRIME_MATTER_TYPE=1,TRAVEL_WAITING_COSTS=5.52,WORK_CONCLUDED_DATE=05/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=C3282,YOUTH_COURT=N,MAAT_ID=7899508,REP_ORDER_DATE=19/05/2024,STANDARD_FEE_CAT=1SO
OUTCOME,matterType=INVC,UFN=280324/001,CLIENT_FORENAME=D,CLIENT_SURNAME=Jakovlevs,GENDER=M,ETHNICITY=14,DISABILITY=NCD,PROFIT_COST=54.57,DISBURSEMENTS_AMOUNT=9.90,DISBURSEMENTS_VAT=1.98,VAT_INDICATOR=Y,TRAVEL_COSTS=54.57,OUTCOME_CODE=CN01,CRIME_MATTER_TYPE=7,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=20/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=BM025,DUTY_SOLICITOR=Y,YOUTH_COURT=N,SCHEME_ID=3002,DSCC_NUMBER=240360736A
OUTCOME,matterType=INVC,UFN=090524/005,CLIENT_FORENAME=G,CLIENT_SURNAME=Hawksworth,GENDER=F,ETHNICITY=01,DISABILITY=MHC,PROFIT_COST=109.14,DISBURSEMENTS_AMOUNT=9.90,DISBURSEMENTS_VAT=1.98,VAT_INDICATOR=Y,TRAVEL_COSTS=30.22,OUTCOME_CODE=CN06,CRIME_MATTER_TYPE=11,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=12/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=BM025,DUTY_SOLICITOR=N,YOUTH_COURT=N,SCHEME_ID=3002,DSCC_NUMBER=240520086A
OUTCOME,matterType=INVC,UFN=010324/004,CLIENT_FORENAME=L,CLIENT_SURNAME=Hall,GENDER=F,ETHNICITY=01,DISABILITY=NCD,PROFIT_COST=72.46,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,TRAVEL_COSTS=0.00,OUTCOME_CODE=CN04,CRIME_MATTER_TYPE=9,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=07/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=BM025,DUTY_SOLICITOR=Y,YOUTH_COURT=N,SCHEME_ID=3002,DSCC_NUMBER=240301115A
OUTCOME,matterType=INVC,UFN=090422/003,CLIENT_FORENAME=K,CLIENT_SURNAME=Green,GENDER=M,ETHNICITY=01,DISABILITY=NCD,PROFIT_COST=80.67,DISBURSEMENTS_AMOUNT=9.90,DISBURSEMENTS_VAT=1.98,VAT_INDICATOR=Y,TRAVEL_COSTS=47.45,OUTCOME_CODE=CN01,CRIME_MATTER_TYPE=1,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=19/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=BM025,DUTY_SOLICITOR=Y,YOUTH_COURT=Y,SCHEME_ID=3002,DSCC_NUMBER=220415920A
OUTCOME,matterType=PROW,UFN=020723/003,CLIENT_FORENAME=T,CLIENT_SURNAME=Gough,GENDER=M,ETHNICITY=01,DISABILITY=MHC,PROFIT_COST=208.61,DISBURSEMENTS_AMOUNT=22.50,DISBURSEMENTS_VAT=4.50,VAT_INDICATOR=Y,OUTCOME_CODE=CP28,CRIME_MATTER_TYPE=1,WORK_CONCLUDED_DATE=03/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=C2911,YOUTH_COURT=N,MAAT_ID=7906300,REP_ORDER_DATE=30/05/2024,STANDARD_FEE_CAT=Sending Hearing Fixed Fee
OUTCOME,matterType=PROE,UFN=201223/006,CLIENT_FORENAME=K,CLIENT_SURNAME=Gill,GENDER=M,ETHNICITY=01,DISABILITY=MHC,PROFIT_COST=223.88,DISBURSEMENTS_AMOUNT=9.90,DISBURSEMENTS_VAT=1.98,VAT_INDICATOR=Y,TRAVEL_COSTS=27.60,OUTCOME_CODE=CP09,CRIME_MATTER_TYPE=1,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=11/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=C2781,YOUTH_COURT=N,MAAT_ID=7876574,REP_ORDER_DATE=24/04/2024,STANDARD_FEE_CAT=1EW
OUTCOME,matterType=INVC,UFN=271223/005,CLIENT_FORENAME=D,CLIENT_SURNAME=Freeman,GENDER=M,ETHNICITY=01,DISABILITY=NCD,PROFIT_COST=72.46,DISBURSEMENTS_AMOUNT=9.90,DISBURSEMENTS_VAT=1.98,VAT_INDICATOR=Y,TRAVEL_COSTS=72.46,OUTCOME_CODE=CN01,CRIME_MATTER_TYPE=1,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=03/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=BM025,DUTY_SOLICITOR=Y,YOUTH_COURT=N,SCHEME_ID=3002,DSCC_NUMBER=231254707A
OUTCOME,matterType=PROE,UFN=250224/002,CLIENT_FORENAME=A,CLIENT_SURNAME=Fish,GENDER=M,ETHNICITY=01,DISABILITY=MHC,PROFIT_COST=223.88,DISBURSEMENTS_AMOUNT=9.90,DISBURSEMENTS_VAT=1.98,VAT_INDICATOR=Y,TRAVEL_COSTS=27.60,OUTCOME_CODE=CP09,CRIME_MATTER_TYPE=10,TRAVEL_WAITING_COSTS=11.04,WORK_CONCLUDED_DATE=14/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=C2781,YOUTH_COURT=N,MAAT_ID=7878723,REP_ORDER_DATE=26/04/2024,STANDARD_FEE_CAT=1EW
OUTCOME,matterType=PROK,UFN=210324/001,CLIENT_FORENAME=J,CLIENT_SURNAME=Finney,GENDER=M,ETHNICITY=01,DISABILITY=MHC,PROFIT_COST=232.53,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,TRAVEL_COSTS=0.00,OUTCOME_CODE=CP08,CRIME_MATTER_TYPE=12,TRAVEL_WAITING_COSTS=11.04,WORK_CONCLUDED_DATE=13/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=C2908,YOUTH_COURT=N,MAAT_ID=7849282,REP_ORDER_DATE=21/03/2024,STANDARD_FEE_CAT=1SO
OUTCOME,matterType=INVC,UFN=150424/005,CLIENT_FORENAME=A,CLIENT_SURNAME=Fieraru,GENDER=M,ETHNICITY=14,DISABILITY=NCD,PROFIT_COST=108.69,DISBURSEMENTS_AMOUNT=6.30,DISBURSEMENTS_VAT=1.26,VAT_INDICATOR=Y,TRAVEL_COSTS=36.23,OUTCOME_CODE=CN04,CRIME_MATTER_TYPE=9,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=19/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=BM029,DUTY_SOLICITOR=Y,YOUTH_COURT=N,SCHEME_ID=3001,DSCC_NUMBER=240431518A
OUTCOME,matterType=INVC,UFN=180424/004,CLIENT_FORENAME=S,CLIENT_SURNAME=Emery,GENDER=M,ETHNICITY=01,DISABILITY=NCD,PROFIT_COST=109.14,DISBURSEMENTS_AMOUNT=9.90,DISBURSEMENTS_VAT=1.98,VAT_INDICATOR=Y,TRAVEL_COSTS=30.22,OUTCOME_CODE=CN06,CRIME_MATTER_TYPE=5,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=14/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=BM025,DUTY_SOLICITOR=N,YOUTH_COURT=N,SCHEME_ID=3002,DSCC_NUMBER=240438998A
OUTCOME,matterType=PROE,UFN=201223/007,CLIENT_FORENAME=T,CLIENT_SURNAME=Conroy,GENDER=M,ETHNICITY=02,DISABILITY=NCD,PROFIT_COST=182.01,DISBURSEMENTS_AMOUNT=9.90,DISBURSEMENTS_VAT=1.98,VAT_INDICATOR=Y,TRAVEL_COSTS=27.60,OUTCOME_CODE=CP01,CRIME_MATTER_TYPE=7,TRAVEL_WAITING_COSTS=27.60,WORK_CONCLUDED_DATE=15/04/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=C2781,YOUTH_COURT=N,MAAT_ID=7808117,REP_ORDER_DATE=31/01/2024,STANDARD_FEE_CAT=1SO
OUTCOME,matterType=INVC,UFN=290424/003,CLIENT_FORENAME=J,CLIENT_SURNAME=Bullous,GENDER=M,ETHNICITY=01,DISABILITY=NCD,PROFIT_COST=109.14,DISBURSEMENTS_AMOUNT=26.10,DISBURSEMENTS_VAT=5.22,VAT_INDICATOR=Y,TRAVEL_COSTS=109.14,OUTCOME_CODE=CN01,CRIME_MATTER_TYPE=1,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=13/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=BM030,DUTY_SOLICITOR=Y,YOUTH_COURT=N,SCHEME_ID=3003,DSCC_NUMBER=240456230A
OUTCOME,matterType=PROE,UFN=010524/006,CLIENT_FORENAME=L,CLIENT_SURNAME=Berry,GENDER=F,ETHNICITY=01,DISABILITY=MHC,PROFIT_COST=223.88,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,TRAVEL_COSTS=0.00,OUTCOME_CODE=CP09,CRIME_MATTER_TYPE=10,TRAVEL_WAITING_COSTS=33.12,WORK_CONCLUDED_DATE=14/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=2,POLICE_STATION=C2781,YOUTH_COURT=N,MAAT_ID=7882910,REP_ORDER_DATE=01/05/2024,STANDARD_FEE_CAT=1EW
OUTCOME,matterType=INVC,UFN=080424/001,CLIENT_FORENAME=C,CLIENT_SURNAME=Benton,GENDER=M,ETHNICITY=01,DISABILITY=MHC,PROFIT_COST=109.14,DISBURSEMENTS_AMOUNT=17.10,DISBURSEMENTS_VAT=3.42,VAT_INDICATOR=Y,TRAVEL_COSTS=76.40,OUTCOME_CODE=CN01,CRIME_MATTER_TYPE=3,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=19/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=BM029,DUTY_SOLICITOR=Y,YOUTH_COURT=N,SCHEME_ID=3001,DSCC_NUMBER=240415900A
OUTCOME,matterType=INVC,UFN=040823/004,CLIENT_FORENAME=R,CLIENT_SURNAME=Andrews,GENDER=M,ETHNICITY=01,DISABILITY=NCD,PROFIT_COST=54.57,DISBURSEMENTS_AMOUNT=18.00,DISBURSEMENTS_VAT=3.60,VAT_INDICATOR=Y,TRAVEL_COSTS=24.18,OUTCOME_CODE=CN01,CRIME_MATTER_TYPE=12,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=18/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=BM029,DUTY_SOLICITOR=N,YOUTH_COURT=N,SCHEME_ID=3001,DSCC_NUMBER=230808176A
OUTCOME,matterType=INVC,UFN=180624/003,CLIENT_FORENAME=M,CLIENT_SURNAME=Andrea,GENDER=M,ETHNICITY=01,DISABILITY=MHC,PROFIT_COST=70.94,DISBURSEMENTS_AMOUNT=9.90,DISBURSEMENTS_VAT=1.98,VAT_INDICATOR=Y,TRAVEL_COSTS=30.22,OUTCOME_CODE=CN06,CRIME_MATTER_TYPE=1,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=18/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=BM025,DUTY_SOLICITOR=N,YOUTH_COURT=N,SCHEME_ID=3002,DSCC_NUMBER=240639809A
OUTCOME,matterType=INVC,UFN=050624/004,CLIENT_FORENAME=N,CLIENT_SURNAME=Ali,GENDER=M,ETHNICITY=00,DISABILITY=NCD,PROFIT_COST=109.14,DISBURSEMENTS_AMOUNT=4.95,DISBURSEMENTS_VAT=0.99,VAT_INDICATOR=Y,TRAVEL_COSTS=27.29,OUTCOME_CODE=CN06,CRIME_MATTER_TYPE=1,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=05/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=BM025,DUTY_SOLICITOR=Y,YOUTH_COURT=N,SCHEME_ID=3002,DSCC_NUMBER=240609708A
OUTCOME,matterType=PROW,UFN=240524/001,CLIENT_FORENAME=C,CLIENT_SURNAME=Chamberlin,GENDER=M,ETHNICITY=01,DISABILITY=NCD,PROFIT_COST=208.61,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,OUTCOME_CODE=CP27,CRIME_MATTER_TYPE=1,WORK_CONCLUDED_DATE=04/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=2,POLICE_STATION=C2987,YOUTH_COURT=N,MAAT_ID=7910493,REP_ORDER_DATE=24/05/2024,STANDARD_FEE_CAT=Sending Hearing Fixed Fee
OUTCOME,matterType=PROK,UFN=160424/006,CLIENT_FORENAME=A,CLIENT_SURNAME=Knowles k375/001,GENDER=M,ETHNICITY=01,DISABILITY=MHC,PROFIT_COST=232.53,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,TRAVEL_COSTS=0.00,OUTCOME_CODE=CP09,CRIME_MATTER_TYPE=12,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=16/04/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=C1733,YOUTH_COURT=N,MAAT_ID=7869774,REP_ORDER_DATE=16/04/2024,STANDARD_FEE_CAT=1SO
OUTCOME,matterType=INVC,UFN=300624/004,CLIENT_FORENAME=R,CLIENT_SURNAME=Bordas,GENDER=M,ETHNICITY=01,DISABILITY=NCD,PROFIT_COST=108.69,DISBURSEMENTS_AMOUNT=4.95,EXCESS_TRAVEL_COSTS=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,TRAVEL_COSTS=36.23,OUTCOME_CODE=CN04,CRIME_MATTER_TYPE=3,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=30/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=BM029,DUTY_SOLICITOR=Y,YOUTH_COURT=N,SCHEME_ID=3001,DSCC_NUMBER=240667721A
OUTCOME,matterType=INVC,UFN=250424/006,CLIENT_FORENAME=J,CLIENT_SURNAME=Jurco,GENDER=M,ETHNICITY=14,DISABILITY=NCD,PROFIT_COST=72.46,DISBURSEMENTS_AMOUNT=4.95,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,TRAVEL_COSTS=36.23,OUTCOME_CODE=CN10,CRIME_MATTER_TYPE=6,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=16/05/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=BM029,DUTY_SOLICITOR=Y,YOUTH_COURT=N,SCHEME_ID=3001,DSCC_NUMBER=240456059A
OUTCOME,matterType=PROF,UFN=090524/001,CLIENT_FORENAME=D,CLIENT_SURNAME=Shaw,GENDER=M,ETHNICITY=01,DISABILITY=NCD,PROFIT_COST=437.81,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,TRAVEL_COSTS=33.12,OUTCOME_CODE=CP04,CRIME_MATTER_TYPE=1,TRAVEL_WAITING_COSTS=160.08,WORK_CONCLUDED_DATE=28/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=3,POLICE_STATION=C2791,YOUTH_COURT=N,MAAT_ID=7889739,REP_ORDER_DATE=09/05/2024,STANDARD_FEE_CAT=1SO
OUTCOME,matterType=INVC,UFN=240424/003,CLIENT_FORENAME=D,CLIENT_SURNAME=Alderman,GENDER=M,ETHNICITY=01,DISABILITY=UKN,PROFIT_COST=163.71,DISBURSEMENTS_AMOUNT=14.85,DISBURSEMENTS_VAT=2.97,VAT_INDICATOR=Y,TRAVEL_COSTS=30.22,OUTCOME_CODE=CN09,CRIME_MATTER_TYPE=3,TRAVEL_WAITING_COSTS=6.04,WORK_CONCLUDED_DATE=03/05/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=BM104,DUTY_SOLICITOR=N,YOUTH_COURT=N,SCHEME_ID=3007,DSCC_NUMBER=240505568A
OUTCOME,matterType=INVC,UFN=260524/001,CLIENT_FORENAME=M,CLIENT_SURNAME=Walker,GENDER=F,ETHNICITY=01,DISABILITY=UKN,PROFIT_COST=54.57,DISBURSEMENTS_AMOUNT=1.35,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,TRAVEL_COSTS=27.29,OUTCOME_CODE=CN09,CRIME_MATTER_TYPE=3,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=27/05/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=BM029,DUTY_SOLICITOR=Y,YOUTH_COURT=N,SCHEME_ID=3001,DSCC_NUMBER=240562589A
OUTCOME,matterType=INVC,UFN=240424/001,CLIENT_FORENAME=C,CLIENT_SURNAME=Bayley,GENDER=M,ETHNICITY=01,DISABILITY=NCD,PROFIT_COST=109.14,DISBURSEMENTS_AMOUNT=7.10,DISBURSEMENTS_VAT=0.54,VAT_INDICATOR=Y,TRAVEL_COSTS=15.11,OUTCOME_CODE=CN09,CRIME_MATTER_TYPE=9,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=02/05/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=BM029,DUTY_SOLICITOR=N,YOUTH_COURT=N,SCHEME_ID=3001,DSCC_NUMBER=240503491a
