OFFICE,account=2Q286D
OUTCOME,matterType=IALB:IASY,CASE_REF_NUMBER=JM24876LH(GF),CASE_START_DATE=15/09/2021,CASE_ID=045,UFN=150921/045,PROCUREMENT_AREA=PA00139,ACCESS_POINT=AP00166,CLIENT_FORENAME=Ibrahim,CLIENT_SURNAME=Alahamad,CLIENT_DATE_OF_BIRTH=04/03/1979,UCN=04031979/I/ALAH,HO_UCN=A1948366,GENDER=M,ETHNICITY=15,DISABILITY=NCD,CLIENT_POST_CODE=L6 3BA,WORK_CONCLUDED_DATE=31/10/2023,ADVICE_TIME=456,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=349.92,DISBURSEMENTS_AMOUNT=184.98,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=N,LEGACY_CASE=N,CLAIM_TYPE=CM,ADJOURNED_HEARING_FEE=0,TRAVEL_COSTS=15,JR_FORM_FILLING=0.00,CMRH_ORAL=0,CMRH_TELEPHONE=0,AIT_HEARING_CENTRE=15,SUBSTANTIVE_HEARING=N,HO_INTERVIEW=0,OUTCOME_CODE=IC,POSTAL_APPL_ACCP=Y,NATIONAL_REF_MECHANISM_ADVICE=N,FOLLOW_ON_WORK=N/A,DETENTION_TRAVEL_WAITING_COSTS=0.00,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=IALB:IASY,CASE_REF_NUMBER=JM25394LH(GF),CASE_START_DATE=01/07/2022,CASE_ID=277,UFN=010722/277,PROCUREMENT_AREA=PA00139,ACCESS_POINT=AP00166,CLIENT_FORENAME=Abbasali Himati,CLIENT_SURNAME=Boniad,CLIENT_DATE_OF_BIRTH=22/05/1978,UCN=22051978/A/BONI,HO_UCN=H1288796,GENDER=M,ETHNICITY=15,DISABILITY=NCD,CLIENT_POST_CODE=WN1 3PQ,WORK_CONCLUDED_DATE=31/10/2023,ADVICE_TIME=354,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=275.22,DISBURSEMENTS_AMOUNT=140.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=N,LEGACY_CASE=N,CLAIM_TYPE=CM,ADJOURNED_HEARING_FEE=0,TRAVEL_COSTS=15,JR_FORM_FILLING=0.00,CMRH_ORAL=0,CMRH_TELEPHONE=0,AIT_HEARING_CENTRE=15,SUBSTANTIVE_HEARING=N,HO_INTERVIEW=0,OUTCOME_CODE=IC,POSTAL_APPL_ACCP=N,NATIONAL_REF_MECHANISM_ADVICE=N,FOLLOW_ON_WORK=N/A,DETENTION_TRAVEL_WAITING_COSTS=0.00,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=IALB:IASY,CASE_REF_NUMBER=JM25409LH(GF),CASE_START_DATE=08/07/2022,CASE_ID=970,UFN=080722/970,PROCUREMENT_AREA=PA00139,ACCESS_POINT=AP00166,CLIENT_FORENAME=Ehsan,CLIENT_SURNAME=Parhizkar,CLIENT_DATE_OF_BIRTH=28/08/1990,UCN=28081990/E/PARH,HO_UCN=P1712203,GENDER=M,ETHNICITY=15,DISABILITY=NCD,CLIENT_POST_CODE=L30 0QE,WORK_CONCLUDED_DATE=31/10/2023,ADVICE_TIME=510,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=399.60,DISBURSEMENTS_AMOUNT=260.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=10.80,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=N,LEGACY_CASE=N,CLAIM_TYPE=CM,ADJOURNED_HEARING_FEE=0,TRAVEL_COSTS=15,JR_FORM_FILLING=0.00,CMRH_ORAL=0,CMRH_TELEPHONE=0,AIT_HEARING_CENTRE=15,SUBSTANTIVE_HEARING=N,HO_INTERVIEW=0,OUTCOME_CODE=IC,POSTAL_APPL_ACCP=N,NATIONAL_REF_MECHANISM_ADVICE=N,FOLLOW_ON_WORK=N/A,DETENTION_TRAVEL_WAITING_COSTS=0.00,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=IALB:IASY,CASE_REF_NUMBER=JM25410LH(GF),CASE_START_DATE=08/07/2022,CASE_ID=768,UFN=080722/768,PROCUREMENT_AREA=PA00139,ACCESS_POINT=AP00166,CLIENT_FORENAME=Abbas hooshmand,CLIENT_SURNAME=Ardekani,CLIENT_DATE_OF_BIRTH=29/07/1991,UCN=29071991/A/ARDE,HO_UCN=MN1/5480580,GENDER=M,ETHNICITY=15,DISABILITY=NCD,CLIENT_POST_CODE=WA7 5YX,WORK_CONCLUDED_DATE=31/10/2023,ADVICE_TIME=300,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=230.76,DISBURSEMENTS_AMOUNT=112.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=N,LEGACY_CASE=N,CLAIM_TYPE=CM,ADJOURNED_HEARING_FEE=0,TRAVEL_COSTS=15,JR_FORM_FILLING=0.00,CMRH_ORAL=0,CMRH_TELEPHONE=0,AIT_HEARING_CENTRE=15,SUBSTANTIVE_HEARING=N,HO_INTERVIEW=0,OUTCOME_CODE=IC,POSTAL_APPL_ACCP=N,NATIONAL_REF_MECHANISM_ADVICE=N,FOLLOW_ON_WORK=N/A,DETENTION_TRAVEL_WAITING_COSTS=0.00,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=IALB:IASY,CASE_REF_NUMBER=HL25370LH(GF),CASE_START_DATE=13/06/2022,CASE_ID=366,UFN=130622/366,PROCUREMENT_AREA=PA00139,ACCESS_POINT=AP00166,CLIENT_FORENAME=Ihab abdul karim,CLIENT_SURNAME=Kasim,CLIENT_DATE_OF_BIRTH=03/06/1987,UCN=03061987/I/KASI,HO_UCN=LPL/5494204,GENDER=M,ETHNICITY=15,DISABILITY=NCD,CLIENT_POST_CODE=L13 8DS,WORK_CONCLUDED_DATE=16/10/2023,ADVICE_TIME=684,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=518.60,DISBURSEMENTS_AMOUNT=217.28,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=N,LEGACY_CASE=N,CLAIM_TYPE=SC,ADJOURNED_HEARING_FEE=0,TRAVEL_COSTS=15,JR_FORM_FILLING=0.00,CMRH_ORAL=0,CMRH_TELEPHONE=0,AIT_HEARING_CENTRE=15,SUBSTANTIVE_HEARING=N,HO_INTERVIEW=0,OUTCOME_CODE=--,DETENTION_TRAVEL_WAITING_COSTS=0.00,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=XINQ:XPUB,CASE_REF_NUMBER=329137-0001,CASE_START_DATE=07/07/2021,CASE_ID=900,UFN=070721/900,PROCUREMENT_AREA=PA00001,ACCESS_POINT=AP00001,CLIENT_FORENAME=Nigel,CLIENT_SURNAME=Barker,CLIENT_DATE_OF_BIRTH=03/06/1962,UCN=03061962/N/BARK,GENDER=M,ETHNICITY=99,DISABILITY=UKN,CLIENT_POST_CODE=BD11 2BE,WORK_CONCLUDED_DATE=25/09/2023,ADVICE_TIME=1728,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=1149.00,DISBURSEMENTS_AMOUNT=0.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=Y,TOLERANCE_INDICATOR=Y,TRAVEL_COSTS=99,STAGE_REACHED=XC,OUTCOME_CODE=XH,POSTAL_APPL_ACCP=Y,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=FAMD:FADV,CASE_REF_NUMBER=THO000000002036/1,CASE_START_DATE=27/04/2022,CASE_ID=006,UFN=270422/006,PROCUREMENT_AREA=PA00186,ACCESS_POINT=AP00000,CLIENT_FORENAME=Leon,CLIENT_SURNAME=Thompson,CLIENT_DATE_OF_BIRTH=16/07/1997,UCN=16071997/L/THOM,CLA_EXEMPTION=DV003,GENDER=M,ETHNICITY=99,DISABILITY=UKN,CLIENT_POST_CODE=SE5 8AT,WORK_CONCLUDED_DATE=03/10/2023,CASE_STAGE_LEVEL=FPL04,ADVICE_TIME=546,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=470.89,DISBURSEMENTS_AMOUNT=0.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=Y,LONDON_NONLONDON_RATE=Y,VALUE_OF_COSTS=0.00,TRAVEL_COSTS=99,CLIENT_TYPE=J,OUTCOME_CODE=FT,EXEMPTION_CRITERIA_SATISFIED=DV003,POSTAL_APPL_ACCP=N,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=FAMW:FADV,CASE_REF_NUMBER=HUS000000001153/1,CASE_START_DATE=22/06/2023,CASE_ID=004,UFN=220623/004,PROCUREMENT_AREA=PA00186,ACCESS_POINT=AP00000,CLIENT_FORENAME=Ashraf,CLIENT_SURNAME=Hussain,CLIENT_DATE_OF_BIRTH=12/04/1983,UCN=12041983/A/HUSS,GENDER=M,ETHNICITY=99,DISABILITY=UKN,CLIENT_POST_CODE=E1 8HP,WORK_CONCLUDED_DATE=03/10/2023,CASE_STAGE_LEVEL=FPC02,ADVICE_TIME=666,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=678.41,DISBURSEMENTS_AMOUNT=0.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=Y,LONDON_NONLONDON_RATE=Y,VALUE_OF_COSTS=0.00,TRAVEL_COSTS=99,OUTCOME_CODE=FX,POSTAL_APPL_ACCP=N,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=FAMA:FPET,CASE_REF_NUMBER=HUS000000001123/1,CASE_START_DATE=27/04/2022,CASE_ID=002,UFN=270422/002,PROCUREMENT_AREA=PA00186,ACCESS_POINT=AP00000,CLIENT_FORENAME=Somiya,CLIENT_SURNAME=Hussain,CLIENT_DATE_OF_BIRTH=01/06/1977,UCN=01061977/S/HUSS,CLA_EXEMPTION=DV001,GENDER=F,ETHNICITY=99,DISABILITY=UKN,CLIENT_POST_CODE=SE22 8JS,WORK_CONCLUDED_DATE=03/10/2023,CASE_STAGE_LEVEL=FPL10,ADVICE_TIME=2166,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=1691.43,DISBURSEMENTS_AMOUNT=0.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=Y,LONDON_NONLONDON_RATE=Y,VALUE_OF_COSTS=0.00,TRAVEL_COSTS=99,CLIENT_TYPE=P,OUTCOME_CODE=FA,EXEMPTION_CRITERIA_SATISFIED=DV001,POSTAL_APPL_ACCP=N,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=FAMA:FPET,CASE_REF_NUMBER=FAR000000000931/2,CASE_START_DATE=16/03/2020,CASE_ID=005,UFN=160320/005,PROCUREMENT_AREA=PA00186,ACCESS_POINT=AP00000,CLIENT_FORENAME=Ruby,CLIENT_SURNAME=Farhat,CLIENT_DATE_OF_BIRTH=04/06/1979,UCN=04061979/R/FARH,CLA_EXEMPTION=DV006,GENDER=F,ETHNICITY=99,DISABILITY=UKN,CLIENT_POST_CODE=E12 6LS,WORK_CONCLUDED_DATE=05/10/2023,CASE_STAGE_LEVEL=FPL10,ADVICE_TIME=1584,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=1115.35,DISBURSEMENTS_AMOUNT=35.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=7.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=Y,LONDON_NONLONDON_RATE=Y,VALUE_OF_COSTS=0.00,TRAVEL_COSTS=99,OUTCOME_CODE=FT,EXEMPTION_CRITERIA_SATISFIED=DV006,POSTAL_APPL_ACCP=N,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=CPRO:CCSU,CASE_REF_NUMBER=HUS000000001146/1,CASE_START_DATE=08/03/2023,CASE_ID=007,UFN=080323/007,PROCUREMENT_AREA=PA00167,ACCESS_POINT=AP00000,CLIENT_FORENAME=Ayoub,CLIENT_SURNAME=Hussein,CLIENT_DATE_OF_BIRTH=07/02/2005,UCN=07022005/A/HUSS,GENDER=M,ETHNICITY=99,DISABILITY=UKN,CLIENT_POST_CODE=UB2 5SX,WORK_CONCLUDED_DATE=30/10/2023,ADVICE_TIME=432,TRAVEL_TIME=0,WAITING_TIME=18,PROFIT_COST=375.13,DISBURSEMENTS_AMOUNT=50.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=10.00,TRAVEL_WAITING_COSTS=8.34,VAT_INDICATOR=Y,TOLERANCE_INDICATOR=N,TRAVEL_COSTS=99,STAGE_REACHED=CC,OUTCOME_CODE=CH,POSTAL_APPL_ACCP=N,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=MHDC:MSCR,CASE_REF_NUMBER=AHM000000001288/1,CASE_START_DATE=24/05/2023,CASE_ID=005,UFN=240523/005,PROCUREMENT_AREA=PA00183,ACCESS_POINT=AP00000,CLIENT_FORENAME=Rostam,CLIENT_SURNAME=Ahmadi,CLIENT_DATE_OF_BIRTH=08/08/1989,UCN=08081989/R/AHMA,GENDER=M,ETHNICITY=00,DISABILITY=MHC,CLIENT_POST_CODE=SW16 2DH,WORK_CONCLUDED_DATE=23/10/2023,CASE_STAGE_LEVEL=MHL04,ADVICE_TIME=732,TRAVEL_TIME=240,WAITING_TIME=0,PROFIT_COST=774.89,DISBURSEMENTS_AMOUNT=10.10,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=2.02,TRAVEL_WAITING_COSTS=111.24,VAT_INDICATOR=Y,CLAIM_TYPE=CM,ADJOURNED_HEARING_FEE=0,ADDITIONAL_TRAVEL_PAYMENT=N,MEETINGS_ATTENDED=MTGA08,TRAVEL_COSTS=00,OUTCOME_CODE=MJ,MEDICAL_REPORTS_CLAIMED=0,DESI_ACC_REP=1,POSTAL_APPL_ACCP=N,MHT_REF_NUMBER=MM/2023/10531,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=MHDC:MPAT,CASE_REF_NUMBER=AHM000000001302/1,CASE_START_DATE=07/08/2023,CASE_ID=010,UFN=070823/010,PROCUREMENT_AREA=PA00183,ACCESS_POINT=AP00000,CLIENT_FORENAME=Maira,CLIENT_SURNAME=Ahmad,CLIENT_DATE_OF_BIRTH=21/11/2005,UCN=21112005/M/AHMA,GENDER=F,ETHNICITY=15,DISABILITY=NCD,CLIENT_POST_CODE=IG1 2ZH,WORK_CONCLUDED_DATE=23/10/2023,CASE_STAGE_LEVEL=MHL03,ADVICE_TIME=438,TRAVEL_TIME=144,WAITING_TIME=0,PROFIT_COST=467.55,DISBURSEMENTS_AMOUNT=3.80,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.76,TRAVEL_WAITING_COSTS=68.03,VAT_INDICATOR=Y,CLAIM_TYPE=CM,ADJOURNED_HEARING_FEE=0,ADDITIONAL_TRAVEL_PAYMENT=N,MEETINGS_ATTENDED=MTGA01,TRAVEL_COSTS=15,OUTCOME_CODE=MJ,MEDICAL_REPORTS_CLAIMED=0,POSTAL_APPL_ACCP=N,MHT_REF_NUMBER=MP/2023/19493,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=MHDC:MSCR,CASE_REF_NUMBER=ADE000000000295/15,CASE_START_DATE=03/01/2023,CASE_ID=012,UFN=030123/012,PROCUREMENT_AREA=PA00183,ACCESS_POINT=AP00000,CLIENT_FORENAME=Adetayo,CLIENT_SURNAME=Adeboje,CLIENT_DATE_OF_BIRTH=30/09/1988,UCN=30091988/A/ADEB,GENDER=M,ETHNICITY=03,DISABILITY=LDD,CLIENT_POST_CODE=E14 8AD,WORK_CONCLUDED_DATE=23/10/2023,CASE_STAGE_LEVEL=MHL03,ADVICE_TIME=900,TRAVEL_TIME=198,WAITING_TIME=0,PROFIT_COST=910.42,DISBURSEMENTS_AMOUNT=10.60,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=2.12,TRAVEL_WAITING_COSTS=93.06,VAT_INDICATOR=Y,CLAIM_TYPE=CM,ADJOURNED_HEARING_FEE=0,ADDITIONAL_TRAVEL_PAYMENT=N,MEETINGS_ATTENDED=MTGA05,TRAVEL_COSTS=03,OUTCOME_CODE=MJ,MEDICAL_REPORTS_CLAIMED=0,POSTAL_APPL_ACCP=N,MHT_REF_NUMBER=MP/2023/05978,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=MHDC:MPAT,CASE_REF_NUMBER=AKU000000000015/2,CASE_START_DATE=12/07/2023,CASE_ID=003,UFN=120723/003,PROCUREMENT_AREA=PA00183,ACCESS_POINT=AP00000,CLIENT_FORENAME=Vivian,CLIENT_SURNAME=Akudu,CLIENT_DATE_OF_BIRTH=05/06/1976,UCN=05061976/V/AKUD,GENDER=F,ETHNICITY=03,DISABILITY=MHC,CLIENT_POST_CODE=N8 0BA,WORK_CONCLUDED_DATE=23/10/2023,CASE_STAGE_LEVEL=MHL03,ADVICE_TIME=198,TRAVEL_TIME=120,WAITING_TIME=0,PROFIT_COST=222.54,DISBURSEMENTS_AMOUNT=5.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=1.00,TRAVEL_WAITING_COSTS=55.62,VAT_INDICATOR=Y,CLAIM_TYPE=CM,ADJOURNED_HEARING_FEE=0,ADDITIONAL_TRAVEL_PAYMENT=N,MEETINGS_ATTENDED=MTGA01,TRAVEL_COSTS=03,OUTCOME_CODE=MJ,MEDICAL_REPORTS_CLAIMED=0,POSTAL_APPL_ACCP=N,MHT_REF_NUMBER=MP/2023/15319,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=MHDC:MCOM,CASE_REF_NUMBER=ALL000000000309/10,CASE_START_DATE=25/07/2023,CASE_ID=006,UFN=250723/006,PROCUREMENT_AREA=PA00183,ACCESS_POINT=AP00000,CLIENT_FORENAME=John,CLIENT_SURNAME=Allabyrne,CLIENT_DATE_OF_BIRTH=10/06/1971,UCN=10061971/J/ALLA,GENDER=M,ETHNICITY=02,DISABILITY=MHC,CLIENT_POST_CODE=IG1 1EJ,WORK_CONCLUDED_DATE=23/10/2023,CASE_STAGE_LEVEL=MHL04,ADVICE_TIME=576,TRAVEL_TIME=90,WAITING_TIME=0,PROFIT_COST=567.93,DISBURSEMENTS_AMOUNT=4.40,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.88,TRAVEL_WAITING_COSTS=42.93,VAT_INDICATOR=Y,CLAIM_TYPE=CM,ADJOURNED_HEARING_FEE=0,ADDITIONAL_TRAVEL_PAYMENT=N,MEETINGS_ATTENDED=MTGA02,TRAVEL_COSTS=02,OUTCOME_CODE=MA,MEDICAL_REPORTS_CLAIMED=0,DESI_ACC_REP=1,POSTAL_APPL_ACCP=N,MHT_REF_NUMBER=MH/2023/12946,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=MHDC:MPAT,CASE_REF_NUMBER=BON000000000162/13,CASE_START_DATE=13/06/2023,CASE_ID=006,UFN=130623/006,PROCUREMENT_AREA=PA00183,ACCESS_POINT=AP00000,CLIENT_FORENAME=Milva,CLIENT_SURNAME=Bonse,CLIENT_DATE_OF_BIRTH=05/07/1985,UCN=05071985/M/BONS,GENDER=F,ETHNICITY=03,DISABILITY=MHC,CLIENT_POST_CODE=RM1 1LN,WORK_CONCLUDED_DATE=23/10/2023,CASE_STAGE_LEVEL=MHL01,ADVICE_TIME=204,TRAVEL_TIME=120,WAITING_TIME=0,PROFIT_COST=224.90,DISBURSEMENTS_AMOUNT=7.20,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=1.44,TRAVEL_WAITING_COSTS=55.62,VAT_INDICATOR=Y,CLAIM_TYPE=CM,ADJOURNED_HEARING_FEE=0,ADDITIONAL_TRAVEL_PAYMENT=N,MEETINGS_ATTENDED=MTGA05,TRAVEL_COSTS=03,OUTCOME_CODE=MZ,MEDICAL_REPORTS_CLAIMED=0,POSTAL_APPL_ACCP=N,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=MHDC:MPAT,CASE_REF_NUMBER=BOU000000000031/8,CASE_START_DATE=04/09/2023,CASE_ID=004,UFN=040923/004,PROCUREMENT_AREA=PA00183,ACCESS_POINT=AP00000,CLIENT_FORENAME=Taruna,CLIENT_SURNAME=Bouri,CLIENT_DATE_OF_BIRTH=24/01/1976,UCN=24011976/T/BOUR,GENDER=F,ETHNICITY=00,DISABILITY=MHC,CLIENT_POST_CODE=E12 6LS,WORK_CONCLUDED_DATE=23/10/2023,CASE_STAGE_LEVEL=MHL04,ADVICE_TIME=642,TRAVEL_TIME=180,WAITING_TIME=0,PROFIT_COST=689.92,DISBURSEMENTS_AMOUNT=10.50,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=2.10,TRAVEL_WAITING_COSTS=85.05,VAT_INDICATOR=Y,CLAIM_TYPE=CM,ADJOURNED_HEARING_FEE=0,ADDITIONAL_TRAVEL_PAYMENT=N,MEETINGS_ATTENDED=MTGA02,TRAVEL_COSTS=00,OUTCOME_CODE=MJ,MEDICAL_REPORTS_CLAIMED=0,DESI_ACC_REP=1,POSTAL_APPL_ACCP=N,MHT_REF_NUMBER=MP/2023/22115,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=MHDC:MPAT,CASE_REF_NUMBER=CAR000000000350/22,CASE_START_DATE=08/08/2023,CASE_ID=009,UFN=080823/009,PROCUREMENT_AREA=PA00183,ACCESS_POINT=AP00000,CLIENT_FORENAME=Brian,CLIENT_SURNAME=Carvell,CLIENT_DATE_OF_BIRTH=26/02/1951,UCN=26021951/B/CARV,GENDER=M,ETHNICITY=01,DISABILITY=UKN,CLIENT_POST_CODE=E16 4AU,WORK_CONCLUDED_DATE=23/10/2023,CASE_STAGE_LEVEL=MHL04,ADVICE_TIME=570,TRAVEL_TIME=36,WAITING_TIME=0,PROFIT_COST=540.62,DISBURSEMENTS_AMOUNT=1.75,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.35,TRAVEL_WAITING_COSTS=16.68,VAT_INDICATOR=Y,CLAIM_TYPE=CM,ADJOURNED_HEARING_FEE=0,ADDITIONAL_TRAVEL_PAYMENT=N,MEETINGS_ATTENDED=MTGA02,TRAVEL_COSTS=01,OUTCOME_CODE=MJ,MEDICAL_REPORTS_CLAIMED=0,DESI_ACC_REP=1,POSTAL_APPL_ACCP=N,MHT_REF_NUMBER=MP/2023/19534,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=MHDC:MPAT,CASE_REF_NUMBER=DAG000000000038/1,CASE_START_DATE=12/07/2023,CASE_ID=002,UFN=120723/002,PROCUREMENT_AREA=PA00183,ACCESS_POINT=AP00000,CLIENT_FORENAME=Andreia,CLIENT_SURNAME=Freitas- Gama,CLIENT_DATE_OF_BIRTH=12/04/1988,UCN=12041988/A/FREI,GENDER=F,ETHNICITY=00,DISABILITY=NCD,CLIENT_POST_CODE=SW8 1AX,WORK_CONCLUDED_DATE=23/10/2023,CASE_STAGE_LEVEL=MHL04,ADVICE_TIME=924,TRAVEL_TIME=402,WAITING_TIME=0,PROFIT_COST=1082.54,DISBURSEMENTS_AMOUNT=12.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=2.40,TRAVEL_WAITING_COSTS=189.97,VAT_INDICATOR=Y,CLAIM_TYPE=CM,ADJOURNED_HEARING_FEE=1,ADDITIONAL_TRAVEL_PAYMENT=N,MEETINGS_ATTENDED=MTGA02,TRAVEL_COSTS=00,OUTCOME_CODE=MA,MEDICAL_REPORTS_CLAIMED=0,DESI_ACC_REP=1,POSTAL_APPL_ACCP=N,MHT_REF_NUMBER=MP/2023/17462,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=MHDC:MPAT,CASE_REF_NUMBER=FAR000000000973/2,CASE_START_DATE=10/08/2023,CASE_ID=005,UFN=100823/005,PROCUREMENT_AREA=PA00183,ACCESS_POINT=AP00000,CLIENT_FORENAME=Terry,CLIENT_SURNAME=Farfort,CLIENT_DATE_OF_BIRTH=30/01/1949,UCN=30011949/T/FARF,GENDER=M,ETHNICITY=01,DISABILITY=MHC,CLIENT_POST_CODE=RM17 5RT,WORK_CONCLUDED_DATE=23/10/2023,CASE_STAGE_LEVEL=MHL03,ADVICE_TIME=174,TRAVEL_TIME=144,WAITING_TIME=0,PROFIT_COST=209.51,DISBURSEMENTS_AMOUNT=14.80,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=2.96,TRAVEL_WAITING_COSTS=66.74,VAT_INDICATOR=Y,CLAIM_TYPE=CM,ADJOURNED_HEARING_FEE=0,ADDITIONAL_TRAVEL_PAYMENT=N,MEETINGS_ATTENDED=MTGA01,TRAVEL_COSTS=01,OUTCOME_CODE=MA,MEDICAL_REPORTS_CLAIMED=0,POSTAL_APPL_ACCP=N,MHT_REF_NUMBER=MP/2023/20250,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=MHDC:MPAT,CASE_REF_NUMBER=ERM000000000006/1,CASE_START_DATE=12/09/2023,CASE_ID=011,UFN=120923/011,PROCUREMENT_AREA=PA00183,ACCESS_POINT=AP00000,CLIENT_FORENAME=Selma,CLIENT_SURNAME=Ermis,CLIENT_DATE_OF_BIRTH=27/07/1995,UCN=27071995/S/ERMI,GENDER=F,ETHNICITY=00,DISABILITY=MHC,CLIENT_POST_CODE=SE13 6LW,WORK_CONCLUDED_DATE=23/10/2023,CASE_STAGE_LEVEL=MHL03,ADVICE_TIME=348,TRAVEL_TIME=120,WAITING_TIME=0,PROFIT_COST=345.16,DISBURSEMENTS_AMOUNT=7.10,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=1.42,TRAVEL_WAITING_COSTS=55.62,VAT_INDICATOR=Y,CLAIM_TYPE=CM,ADJOURNED_HEARING_FEE=0,ADDITIONAL_TRAVEL_PAYMENT=N,MEETINGS_ATTENDED=MTGA01,TRAVEL_COSTS=00,OUTCOME_CODE=MA,MEDICAL_REPORTS_CLAIMED=0,POSTAL_APPL_ACCP=N,MHT_REF_NUMBER=MP/2023/21951,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=MHDC:MPAT,CASE_REF_NUMBER=GAN000000000137/1,CASE_START_DATE=20/09/2023,CASE_ID=007,UFN=200923/007,PROCUREMENT_AREA=PA00183,ACCESS_POINT=AP00000,CLIENT_FORENAME=Badrunnisha,CLIENT_SURNAME=Ganchi,CLIENT_DATE_OF_BIRTH=20/07/1954,UCN=20071954/B/GANC,GENDER=F,ETHNICITY=15,DISABILITY=NCD,CLIENT_POST_CODE=E7 8AN,WORK_CONCLUDED_DATE=23/10/2023,CASE_STAGE_LEVEL=MHL03,ADVICE_TIME=282,TRAVEL_TIME=120,WAITING_TIME=0,PROFIT_COST=290.91,DISBURSEMENTS_AMOUNT=3.50,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.70,TRAVEL_WAITING_COSTS=55.62,VAT_INDICATOR=Y,CLAIM_TYPE=CM,ADJOURNED_HEARING_FEE=0,ADDITIONAL_TRAVEL_PAYMENT=N,MEETINGS_ATTENDED=MTGA01,TRAVEL_COSTS=15,OUTCOME_CODE=MA,MEDICAL_REPORTS_CLAIMED=0,POSTAL_APPL_ACCP=N,MHT_REF_NUMBER=MP/2023/23753,SCHEDULE_REF=01/2Q286D/2024/01
