OFFICE,account=0E525U
SCHEDULE,submissionPeriod=OCT-2024,areaOfLaw=MEDIATION,scheduleNum=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=05/10/2023,CASE_ID=001,UFN=051023/001,CLIENT_FORENAME=Lynn,CLIENT_SURNAME=Cutts,CLIENT_DATE_OF_BIRTH=11/05/1956,UCN=11051956/L/CUTT,GENDER=F,ETHNICITY=01,DISABILITY=MOB,CLIENT_POST_CODE=S60 5JJ,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=051023/001,OUTREACH=4,REFERRAL=02,MED_CONCLUDED_DATE=05/10/2023,WORK_CONCLUDED_DATE=05/10/2023,CASE_REF_NUMBER=MED/460,POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=MEDI:MDPS,CASE_START_DATE=18/09/2023,CASE_ID=001,UFN=180923/001,CLIENT_FORENAME=Rebecca,CLIENT_SURNAME=Holmes,CLIENT_DATE_OF_BIRTH=05/03/1970,UCN=05031970/R/HOLM,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=S61 2XY,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=180923/001,OUTREACH=4,REFERRAL=02,OUTCOME_CODE=B,MED_CONCLUDED_DATE=10/10/2023,WORK_CONCLUDED_DATE=10/10/2023,NUMBER_OF_MEDIATION_SESSIONS=1,CLIENT2_FORENAME=RONNIE,CLIENT2_SURNAME=HOLMES,CLIENT2_DISABILITY=NCD,CLIENT2_UCN=22011967/R/HOLM,CASE_REF_NUMBER=MED/445,MEDIATION_TIME=138,CLIENT2_GENDER=M,CLIENT2_ETHNICITY=01,CLIENT2_POST_CODE=S66 3XH,CLIENT2_DATE_OF_BIRTH=22/01/1967,CLIENT2_LEGALLY_AIDED=N,POSTAL_APPL_ACCP=N,CLIENT2_POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=MEDI:MDCS,CASE_START_DATE=02/08/2023,CASE_ID=001,UFN=020823/001,CLIENT_FORENAME=Fay,CLIENT_SURNAME=Pedley,CLIENT_DATE_OF_BIRTH=10/07/1986,UCN=10071986/F/PEDL,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=S5 0UF,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=020823/001,OUTREACH=4,REFERRAL=08,OUTCOME_CODE=S,MED_CONCLUDED_DATE=17/10/2023,WORK_CONCLUDED_DATE=17/10/2023,NUMBER_OF_MEDIATION_SESSIONS=2,CLIENT2_FORENAME=LEE,CLIENT2_SURNAME=FROST,CLIENT2_DISABILITY=MHC,CLIENT2_UCN=16011986/L/FROS,CASE_REF_NUMBER=MED/401,MEDIATION_TIME=294,CLIENT2_GENDER=M,CLIENT2_ETHNICITY=01,CLIENT2_POST_CODE=S9 1EF,CLIENT2_DATE_OF_BIRTH=16/01/1986,CLIENT2_LEGALLY_AIDED=Y,POSTAL_APPL_ACCP=Y,CLIENT2_POSTAL_APPL_ACCP=Y,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=MEDI:MDAS,CASE_START_DATE=10/08/2023,CASE_ID=001,UFN=100823/001,CLIENT_FORENAME=Laura,CLIENT_SURNAME=Jepson,CLIENT_DATE_OF_BIRTH=29/06/1984,UCN=29061984/L/JEPS,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=S36 1FD,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=100823/001,OUTREACH=4,REFERRAL=08,OUTCOME_CODE=B,MED_CONCLUDED_DATE=17/10/2023,WORK_CONCLUDED_DATE=17/10/2023,NUMBER_OF_MEDIATION_SESSIONS=1,CLIENT2_FORENAME=PAUL,CLIENT2_SURNAME=JEPSON,CLIENT2_DISABILITY=NCD,CLIENT2_UCN=10121969/P/JEPS,CASE_REF_NUMBER=MED/432,MEDIATION_TIME=156,CLIENT2_GENDER=M,CLIENT2_ETHNICITY=01,CLIENT2_POST_CODE=S21 4EL,CLIENT2_DATE_OF_BIRTH=10/12/1969,CLIENT2_LEGALLY_AIDED=N,POSTAL_APPL_ACCP=Y,CLIENT2_POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=MEDI:MDCS,CASE_START_DATE=19/09/2023,CASE_ID=001,UFN=190923/001,CLIENT_FORENAME=Louise,CLIENT_SURNAME=Webster,CLIENT_DATE_OF_BIRTH=13/03/1987,UCN=13031987/L/WEBS,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=WF6 1LS,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=190923/001,OUTREACH=4,REFERRAL=08,OUTCOME_CODE=S,MED_CONCLUDED_DATE=17/10/2023,WORK_CONCLUDED_DATE=17/10/2023,NUMBER_OF_MEDIATION_SESSIONS=1,CLIENT2_FORENAME=JOE,CLIENT2_SURNAME=INGRAM,CLIENT2_DISABILITY=NCD,CLIENT2_UCN=03101989/J/INGR,CASE_REF_NUMBER=MED/451,MEDIATION_TIME=120,CLIENT2_GENDER=M,CLIENT2_ETHNICITY=01,CLIENT2_POST_CODE=WF7 2JU,CLIENT2_DATE_OF_BIRTH=03/10/1989,CLIENT2_LEGALLY_AIDED=N,POSTAL_APPL_ACCP=Y,CLIENT2_POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=MEDI:MDCS,CASE_START_DATE=06/06/2023,CASE_ID=001,UFN=060623/001,CLIENT_FORENAME=Jessica,CLIENT_SURNAME=Crossland,CLIENT_DATE_OF_BIRTH=23/12/1995,UCN=23121995/J/CROS,GENDER=F,ETHNICITY=01,DISABILITY=LDD,CLIENT_POST_CODE=S70 2PA,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=060623/001,OUTREACH=4,REFERRAL=08,OUTCOME_CODE=S,MED_CONCLUDED_DATE=19/10/2023,WORK_CONCLUDED_DATE=19/10/2023,NUMBER_OF_MEDIATION_SESSIONS=2,CLIENT2_FORENAME=LUKE,CLIENT2_SURNAME=ELLIS,CLIENT2_DISABILITY=NCD,CLIENT2_UCN=19061994/L/ELLI,CASE_REF_NUMBER=MED/404,MEDIATION_TIME=240,CLIENT2_GENDER=M,CLIENT2_ETHNICITY=01,CLIENT2_POST_CODE=WF4 3LW,CLIENT2_DATE_OF_BIRTH=19/06/1994,CLIENT2_LEGALLY_AIDED=N,POSTAL_APPL_ACCP=Y,CLIENT2_POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=MEDI:MDPS,CASE_START_DATE=20/09/2023,CASE_ID=001,UFN=200923/001,CLIENT_FORENAME=Leanne,CLIENT_SURNAME=Robinson,CLIENT_DATE_OF_BIRTH=10/11/1986,UCN=10111986/L/ROBI,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=S73 0BL,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=200923/001,OUTREACH=4,REFERRAL=02,OUTCOME_CODE=A,MED_CONCLUDED_DATE=19/10/2023,WORK_CONCLUDED_DATE=19/10/2023,NUMBER_OF_MEDIATION_SESSIONS=1,CLIENT2_FORENAME=ASHLEY,CLIENT2_SURNAME=ROBINSON,CLIENT2_DISABILITY=NCD,CLIENT2_UCN=16051987/A/ROBI,CASE_REF_NUMBER=MED/444,MEDIATION_TIME=90,CLIENT2_GENDER=M,CLIENT2_ETHNICITY=01,CLIENT2_POST_CODE=S73 9PX,CLIENT2_DATE_OF_BIRTH=16/05/1987,CLIENT2_LEGALLY_AIDED=N,POSTAL_APPL_ACCP=Y,CLIENT2_POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=MEDI:MDPS,CASE_START_DATE=01/03/2023,CASE_ID=500,UFN=010323/500,CLIENT_FORENAME=Leigh,CLIENT_SURNAME=Donaghy,CLIENT_DATE_OF_BIRTH=01/08/1972,UCN=01081972/L/DONA,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=CA2 7GZ,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=010323/500,OUTREACH=8,REFERRAL=08,OUTCOME_CODE=B,MED_CONCLUDED_DATE=18/05/2023,WORK_CONCLUDED_DATE=18/05/2023,NUMBER_OF_MEDIATION_SESSIONS=3,CLIENT2_FORENAME=DARREN,CLIENT2_SURNAME=RIDDING,CLIENT2_DISABILITY=NCD,CLIENT2_UCN=24071985/D/RIDD,CASE_REF_NUMBER=25124,MEDIATION_TIME=162,CLIENT2_GENDER=M,CLIENT2_ETHNICITY=01,CLIENT2_POST_CODE=CA2 6PN,CLIENT2_DATE_OF_BIRTH=24/07/1985,CLIENT2_LEGALLY_AIDED=N,POSTAL_APPL_ACCP=Y,CLIENT2_POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=11/10/2023,CASE_ID=500,UFN=111023/500,CLIENT_FORENAME=Andrew,CLIENT_SURNAME=Charnley,CLIENT_DATE_OF_BIRTH=30/11/1984,UCN=30111984/A/CHAR,GENDER=M,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=LA3 1DS,CLIENT_LEGALLY_AIDED=N,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=111023/500,OUTREACH=1,REFERRAL=08,MED_CONCLUDED_DATE=11/10/2023,WORK_CONCLUDED_DATE=11/10/2023,CASE_REF_NUMBER=26220,POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=11/10/2023,CASE_ID=501,UFN=111023/501,CLIENT_FORENAME=Rebecca,CLIENT_SURNAME=Arkwright,CLIENT_DATE_OF_BIRTH=04/03/1976,UCN=04031976/R/ARKW,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=LA3 3HB,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=111023/501,OUTREACH=1,REFERRAL=08,MED_CONCLUDED_DATE=11/10/2023,WORK_CONCLUDED_DATE=11/10/2023,CASE_REF_NUMBER=26220,POSTAL_APPL_ACCP=Y,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=25/10/2023,CASE_ID=500,UFN=251023/500,CLIENT_FORENAME=Emma,CLIENT_SURNAME=Brown,CLIENT_DATE_OF_BIRTH=24/10/1994,UCN=24101994/E/BROW,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=CA28 9RN,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=251023/500,OUTREACH=10,REFERRAL=08,MED_CONCLUDED_DATE=25/10/2023,WORK_CONCLUDED_DATE=25/10/2023,CASE_REF_NUMBER=26187,POSTAL_APPL_ACCP=Y,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=02/10/2023,CASE_ID=500,UFN=021023/500,CLIENT_FORENAME=Shane,CLIENT_SURNAME=Adams,CLIENT_DATE_OF_BIRTH=05/02/1994,UCN=05021994/S/ADAM,GENDER=M,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=CA28 7PL,CLIENT_LEGALLY_AIDED=N,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=021023/500,OUTREACH=10,REFERRAL=08,MED_CONCLUDED_DATE=02/10/2023,WORK_CONCLUDED_DATE=02/10/2023,CASE_REF_NUMBER=26187,POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=MEDI:MDAS,CASE_START_DATE=09/05/2023,CASE_ID=500,UFN=090523/500,CLIENT_FORENAME=Danielle,CLIENT_SURNAME=Porter,CLIENT_DATE_OF_BIRTH=04/04/1978,UCN=04041978/D/PORT,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=LA15 8TH,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=090523/500,OUTREACH=9,REFERRAL=02,OUTCOME_CODE=B,MED_CONCLUDED_DATE=10/07/2023,WORK_CONCLUDED_DATE=10/07/2023,NUMBER_OF_MEDIATION_SESSIONS=2,CLIENT2_FORENAME=MARTIN,CLIENT2_SURNAME=EVERETT,CLIENT2_DISABILITY=NCD,CLIENT2_UCN=24051975/M/EVER,CASE_REF_NUMBER=25317,MEDIATION_TIME=145,CLIENT2_GENDER=M,CLIENT2_ETHNICITY=01,CLIENT2_POST_CODE=PL2 2BG,CLIENT2_DATE_OF_BIRTH=24/05/1975,CLIENT2_LEGALLY_AIDED=N,POSTAL_APPL_ACCP=Y,CLIENT2_POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=19/10/2023,CASE_ID=500,UFN=191023/500,CLIENT_FORENAME=Sharon,CLIENT_SURNAME=Oneill,CLIENT_DATE_OF_BIRTH=10/12/1962,UCN=10121962/S/ONEI,GENDER=M,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=CA10 2HP,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=191023/500,OUTREACH=10,REFERRAL=08,MED_CONCLUDED_DATE=19/10/2023,WORK_CONCLUDED_DATE=19/10/2023,CASE_REF_NUMBER=26263,POSTAL_APPL_ACCP=Y,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSA,CASE_START_DATE=17/10/2023,CASE_ID=700,UFN=171023/700,CLIENT_FORENAME=Hayley,CLIENT_SURNAME=Graham,CLIENT_DATE_OF_BIRTH=27/05/1985,UCN=27051985/H/GRAH,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=LA4 5UT,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=171023/700,OUTREACH=1,REFERRAL=08,MED_CONCLUDED_DATE=17/10/2023,WORK_CONCLUDED_DATE=17/10/2023,CASE_REF_NUMBER=26262,POSTAL_APPL_ACCP=Y,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=MEDI:MDCS,CASE_START_DATE=29/09/2023,CASE_ID=700,UFN=290923/700,CLIENT_FORENAME=David,CLIENT_SURNAME=Lambert,CLIENT_DATE_OF_BIRTH=01/01/1980,UCN=01011980/D/LAMB,GENDER=M,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=LA4 4PQ,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=290923/700,OUTREACH=1,REFERRAL=08,OUTCOME_CODE=S,MED_CONCLUDED_DATE=29/09/2023,WORK_CONCLUDED_DATE=29/09/2023,NUMBER_OF_MEDIATION_SESSIONS=1,CLIENT2_FORENAME=VICKY,CLIENT2_SURNAME=LAMBERT,CLIENT2_DISABILITY=NCD,CLIENT2_UCN=08081985/V/LAMB,CASE_REF_NUMBER=26217,MEDIATION_TIME=180,CLIENT2_GENDER=F,CLIENT2_ETHNICITY=01,CLIENT2_POST_CODE=LA6 1FX,CLIENT2_DATE_OF_BIRTH=08/08/1985,CLIENT2_LEGALLY_AIDED=Y,POSTAL_APPL_ACCP=Y,CLIENT2_POSTAL_APPL_ACCP=Y,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=02/10/2023,CASE_ID=700,UFN=021023/700,CLIENT_FORENAME=Krystian,CLIENT_SURNAME=Reszkowski,CLIENT_DATE_OF_BIRTH=16/08/1990,UCN=16081990/K/RESZ,GENDER=M,ETHNICITY=14,DISABILITY=NCD,CLIENT_POST_CODE=LA3 1QE,CLIENT_LEGALLY_AIDED=N,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=021023/700,OUTREACH=1,REFERRAL=08,MED_CONCLUDED_DATE=02/10/2023,WORK_CONCLUDED_DATE=02/10/2023,CASE_REF_NUMBER=26213,POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSA,CASE_START_DATE=06/10/2023,CASE_ID=700,UFN=061023/700,CLIENT_FORENAME=Daniel,CLIENT_SURNAME=Papper,CLIENT_DATE_OF_BIRTH=07/09/1983,UCN=07091983/D/PAPP,GENDER=M,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=FY1 7PA,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=061023/700,OUTREACH=5,REFERRAL=08,MED_CONCLUDED_DATE=06/10/2023,WORK_CONCLUDED_DATE=06/10/2023,CASE_REF_NUMBER=26260,POSTAL_APPL_ACCP=Y,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSA,CASE_START_DATE=02/10/2023,CASE_ID=700,UFN=021023/700,CLIENT_FORENAME=James,CLIENT_SURNAME=Paley-yorke,CLIENT_DATE_OF_BIRTH=02/02/1980,UCN=02021980/J/PALE,GENDER=M,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=CA28 7PT,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=021023/700,OUTREACH=10,REFERRAL=08,MED_CONCLUDED_DATE=02/10/2023,WORK_CONCLUDED_DATE=02/10/2023,CASE_REF_NUMBER=26233,POSTAL_APPL_ACCP=Y,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=MEDI:MDCS,CASE_START_DATE=01/08/2023,CASE_ID=700,UFN=010823/700,CLIENT_FORENAME=Rebecca,CLIENT_SURNAME=Crane,CLIENT_DATE_OF_BIRTH=13/05/1990,UCN=13051990/R/CRAN,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=LA1 4NS,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=010823/700,OUTREACH=1,REFERRAL=02,OUTCOME_CODE=B,MED_CONCLUDED_DATE=01/08/2023,WORK_CONCLUDED_DATE=01/08/2023,NUMBER_OF_MEDIATION_SESSIONS=1,CLIENT2_FORENAME=CALLUM,CLIENT2_SURNAME=MULHOLLAND,CLIENT2_DISABILITY=NCD,CLIENT2_UCN=25101989/C/MULH,CASE_REF_NUMBER=25836,MEDIATION_TIME=180,CLIENT2_GENDER=M,CLIENT2_ETHNICITY=01,CLIENT2_POST_CODE=LA2 0PG,CLIENT2_DATE_OF_BIRTH=25/10/1989,CLIENT2_LEGALLY_AIDED=N,POSTAL_APPL_ACCP=Y,CLIENT2_POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=20/10/2023,CASE_ID=700,UFN=201023/700,CLIENT_FORENAME=Hanna,CLIENT_SURNAME=Stredder,CLIENT_DATE_OF_BIRTH=09/05/1990,UCN=09051990/H/STRE,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=BB7 2RW,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=201023/700,OUTREACH=6,REFERRAL=08,MED_CONCLUDED_DATE=20/10/2023,WORK_CONCLUDED_DATE=20/10/2023,CASE_REF_NUMBER=26212,POSTAL_APPL_ACCP=Y,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=25/09/2023,CASE_ID=701,UFN=250923/701,CLIENT_FORENAME=Daniel,CLIENT_SURNAME=Mccormick,CLIENT_DATE_OF_BIRTH=28/07/1973,UCN=28071973/D/MCCO,GENDER=M,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=BB8 9ZJ,CLIENT_LEGALLY_AIDED=N,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=250923/701,OUTREACH=6,REFERRAL=02,MED_CONCLUDED_DATE=25/09/2023,WORK_CONCLUDED_DATE=25/09/2023,CASE_REF_NUMBER=26212,POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=MEDI:MDAS,CASE_START_DATE=06/06/2023,CASE_ID=700,UFN=060623/700,CLIENT_FORENAME=Malgorzata,CLIENT_SURNAME=Lewandowska,CLIENT_DATE_OF_BIRTH=13/07/1989,UCN=13071989/M/LEWA,GENDER=F,ETHNICITY=14,DISABILITY=NCD,CLIENT_POST_CODE=BB5 4AJ,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=060623/700,OUTREACH=9,REFERRAL=08,OUTCOME_CODE=C,MED_CONCLUDED_DATE=21/08/2023,WORK_CONCLUDED_DATE=21/08/2023,NUMBER_OF_MEDIATION_SESSIONS=2,CLIENT2_FORENAME=PRZEMYSLAW,CLIENT2_SURNAME=LEWANDOWSKI,CLIENT2_DISABILITY=NCD,CLIENT2_UCN=28011986/P/LEWA,CASE_REF_NUMBER=25707,MEDIATION_TIME=360,CLIENT2_GENDER=M,CLIENT2_ETHNICITY=01,CLIENT2_POST_CODE=LA9 5JN,CLIENT2_DATE_OF_BIRTH=28/01/1986,CLIENT2_LEGALLY_AIDED=N,POSTAL_APPL_ACCP=Y,CLIENT2_POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=30/10/2023,CASE_ID=200,UFN=301023/200,CLIENT_FORENAME=David,CLIENT_SURNAME=House,CLIENT_DATE_OF_BIRTH=27/01/1982,UCN=27011982/D/HOUS,GENDER=M,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=LA4 4RL,CLIENT_LEGALLY_AIDED=N,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=301023/200,OUTREACH=1,REFERRAL=08,MED_CONCLUDED_DATE=30/10/2023,WORK_CONCLUDED_DATE=30/10/2023,CASE_REF_NUMBER=26075,POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSA,CASE_START_DATE=25/10/2023,CASE_ID=200,UFN=251023/200,CLIENT_FORENAME=Marcia,CLIENT_SURNAME=Frith,CLIENT_DATE_OF_BIRTH=04/06/1973,UCN=04061973/M/FRIT,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=LA8 9NE,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=251023/200,OUTREACH=9,REFERRAL=08,MED_CONCLUDED_DATE=25/10/2023,WORK_CONCLUDED_DATE=25/10/2023,CASE_REF_NUMBER=26307,POSTAL_APPL_ACCP=Y,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSA,CASE_START_DATE=04/10/2023,CASE_ID=200,UFN=041023/200,CLIENT_FORENAME=Kayleigh,CLIENT_SURNAME=Dawson,CLIENT_DATE_OF_BIRTH=18/04/1987,UCN=18041987/K/DAWS,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=LA9 7TD,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=041023/200,OUTREACH=9,REFERRAL=08,MED_CONCLUDED_DATE=04/10/2023,WORK_CONCLUDED_DATE=04/10/2023,CASE_REF_NUMBER=26070,POSTAL_APPL_ACCP=Y,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=04/10/2023,CASE_ID=200,UFN=041023/200,CLIENT_FORENAME=Kadeene,CLIENT_SURNAME=Gardner,CLIENT_DATE_OF_BIRTH=21/10/1999,UCN=21101999/K/GARD,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=M6 8GT,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=041023/200,OUTREACH=6,REFERRAL=08,MED_CONCLUDED_DATE=04/10/2023,WORK_CONCLUDED_DATE=04/10/2023,CASE_REF_NUMBER=26060,POSTAL_APPL_ACCP=Y,SCHEDULE_REF=0E525U/MEDI2024/01
